ID,age,work_type,final_weight,education,total_education_yrs,marital_state,job,status,ethnicity,sex,capital_gain,capital_loss,hrs_per_week,nationality
25266,53,Self-emp-not-inc,30008,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,35,US
25267,46,Private,346978,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,F,0,0,40,US
25268,44,Private,230684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,45,US
25269,39,Private,53447,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,F,0,0,40,US
25270,42,Private,268183,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1485,60,US
25271,52,Private,133403,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,55,US
25272,25,Private,248612,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,M,0,0,30,US
25273,49,Private,133969,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,M,0,0,50,US
25274,51,Federal-gov,36186,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25275,37,Self-emp-not-inc,410919,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,35,US
25276,54,Private,511668,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1977,43,US
25277,35,Private,112271,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
25278,59,Private,195176,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,72,US
25279,51,Private,194908,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,40,US
25280,22,Private,222993,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,M,0,0,40,US
25281,46,Federal-gov,39606,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,England
25282,27,Private,109881,Bachelors,13,Never-married,Other-service,Own-child,White,F,0,0,20,US
25283,70,Self-emp-inc,379819,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,10566,0,40,US
25284,45,Local-gov,189890,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,F,0,0,40,US
25285,24,Private,215243,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,F,0,0,42,US
25286,25,Private,267426,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,US
25287,25,Private,267012,Assoc-voc,11,Never-married,Sales,Not-in-family,White,M,0,0,45,US
25288,31,Local-gov,190401,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25289,52,Local-gov,153312,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
25290,29,Private,119004,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,F,0,2179,40,US
25291,35,Private,171327,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25292,70,Self-emp-not-inc,268832,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,24,US
25293,31,Private,201122,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
25294,37,Private,31023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,51,US
25295,32,Private,199529,Some-college,10,Separated,Tech-support,Not-in-family,Amer-Indian-Eskimo,M,0,1980,40,US
25296,26,Private,385278,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,M,0,0,60,US
25297,29,Private,182521,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,M,0,0,40,US
25298,31,Private,363130,HS-grad,9,Never-married,Other-service,Unmarried,Black,M,0,0,18,US
25299,50,Private,185354,Masters,14,Divorced,Exec-managerial,Not-in-family,White,F,0,0,35,US
25300,25,Private,397317,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
25301,35,Private,320451,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,M,0,0,65,Hong
25302,30,Private,356882,Doctorate,16,Never-married,Prof-specialty,Own-child,White,M,0,0,20,US
25303,24,Private,177287,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,F,0,0,30,US
25304,39,Federal-gov,193583,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,F,5455,0,60,US
25305,54,Private,188136,Bachelors,13,Divorced,Sales,Not-in-family,White,F,0,1408,38,US
25306,28,Private,138269,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
25307,28,Private,410450,Bachelors,13,Divorced,Other-service,Unmarried,White,F,0,0,48,England
25308,53,Federal-gov,290290,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,M,0,0,45,US
25309,23,Private,250037,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,F,0,0,50,US
25310,63,Private,174018,Some-college,10,Married-civ-spouse,Sales,Husband,Black,M,0,0,40,US
25311,18,Private,203301,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
25312,44,Self-emp-not-inc,335183,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,M,0,0,40,US
25313,54,Private,94055,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
25314,26,Private,410240,11th,7,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
25315,82,?,194590,Assoc-voc,11,Widowed,?,Not-in-family,White,F,0,0,8,US
25316,21,Private,221480,Some-college,10,Never-married,Tech-support,Own-child,White,F,0,0,25,Ecuador
25317,61,Private,202202,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,F,0,0,40,US
25318,63,?,29859,HS-grad,9,Married-civ-spouse,?,Husband,White,M,0,1485,40,US
25319,46,Private,192963,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,M,0,2415,35,Philippines
25320,42,Private,173590,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,M,0,1628,40,US
25321,50,State-gov,54709,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,F,0,0,46,US
25322,37,Private,188069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
25323,43,Federal-gov,410867,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,F,0,0,50,US
25324,39,Private,127772,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,3103,0,44,US
25325,27,Private,189702,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25326,30,Private,467108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,45,US
25327,59,Private,296253,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,F,0,0,40,US
25328,19,Private,250249,Some-college,10,Never-married,Adm-clerical,Own-child,White,F,0,0,10,US
25329,31,Private,53042,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,M,0,0,40,Trinadad&Tobago
25330,57,Private,78707,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
25331,47,Private,115813,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,F,0,0,57,US
25332,36,Private,186376,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,M,0,0,50,US
25333,37,Private,140713,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,M,0,0,40,Jamaica
25334,31,Private,292592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,F,0,0,40,US
25335,60,Local-gov,101110,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,M,0,0,40,US
25336,56,Self-emp-inc,24127,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,M,0,0,54,US
25337,22,Private,291386,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,F,0,0,40,US
25338,22,Private,264738,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,F,0,0,42,Germany
25339,22,Private,41837,Some-college,10,Never-married,Transport-moving,Own-child,White,M,0,0,25,US
25340,45,Private,50163,HS-grad,9,Divorced,Other-service,Not-in-family,White,F,0,0,30,US
25341,20,Private,30035,Assoc-acdm,12,Never-married,Sales,Own-child,White,F,0,0,40,US
25342,36,Local-gov,305714,HS-grad,9,Never-married,Other-service,Unmarried,Black,F,0,0,70,US
25343,46,Local-gov,200947,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
25344,27,Self-emp-not-inc,65308,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,50,US
25345,30,Private,425627,Some-college,10,Never-married,Craft-repair,Other-relative,White,M,0,0,40,Mexico
25346,56,Federal-gov,130454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25347,36,Private,201519,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,40,US
25348,84,Local-gov,163685,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,F,0,0,33,US
25349,51,Private,43354,11th,7,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25350,21,Private,275190,Some-college,10,Never-married,Sales,Own-child,White,F,0,0,20,US
25351,41,Private,173682,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,43,US
25352,17,Private,205726,11th,7,Never-married,Sales,Own-child,White,F,0,0,15,US
25353,26,Private,335998,HS-grad,9,Never-married,Sales,Not-in-family,White,F,0,0,38,US
25354,49,Private,175622,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25355,57,Private,200453,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,15024,0,40,US
25356,24,Private,113466,Bachelors,13,Never-married,Adm-clerical,Own-child,White,M,0,0,40,US
25357,49,Private,163229,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,M,0,0,50,US
25358,50,Private,162327,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,0,1902,50,?
25359,48,State-gov,148306,Masters,14,Divorced,Prof-specialty,Unmarried,White,F,0,0,40,US
25360,26,Private,134004,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,40,US
25361,23,State-gov,287988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,10520,0,40,US
25362,67,Self-emp-not-inc,45814,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,US
25363,32,Private,153471,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,M,0,0,35,US
25364,50,Private,98228,HS-grad,9,Divorced,Sales,Unmarried,White,F,0,0,45,US
25365,58,Private,119386,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,F,0,0,60,US
25366,45,Local-gov,53123,11th,7,Married-civ-spouse,Other-service,Wife,White,F,0,0,25,US
25367,49,?,57665,Bachelors,13,Divorced,?,Own-child,White,F,0,0,40,US
25368,28,Private,270973,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
25369,36,Private,114605,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
25370,45,Private,55720,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
25371,80,Private,148623,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,35,US
25372,24,Private,103064,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
25373,30,Private,229504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
25374,63,Private,114011,HS-grad,9,Separated,Craft-repair,Not-in-family,White,F,0,0,20,US
25375,28,Private,185061,11th,7,Never-married,Handlers-cleaners,Other-relative,White,M,0,0,40,US
25376,57,Private,142791,7th-8th,4,Widowed,Sales,Other-relative,White,F,0,1602,3,US
25377,24,Private,128061,HS-grad,9,Never-married,Other-service,Own-child,White,F,594,0,15,US
25378,28,Private,156257,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,60,US
25379,33,Private,235847,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,40,US
25380,33,Private,141490,HS-grad,9,Married-civ-spouse,Sales,Wife,White,F,0,0,45,US
25381,25,Private,190107,Bachelors,13,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
25382,32,Private,190784,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,M,0,0,40,US
25383,33,Private,86143,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,M,0,0,40,Philippines
25384,30,Private,151868,9th,5,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25385,29,Private,34292,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,M,0,0,60,US
25386,50,Self-emp-not-inc,127151,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,F,0,0,40,Canada
25387,26,Private,247025,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,M,0,0,40,US
25388,44,Private,228057,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,F,0,0,40,Puerto-Rico
25389,42,Private,183319,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,60,US
25390,35,Private,376455,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,15024,0,60,US
25391,38,Private,119741,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,M,0,0,40,US
25392,39,Federal-gov,209609,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,50,US
25393,27,?,90270,Assoc-acdm,12,Married-civ-spouse,?,Own-child,Amer-Indian-Eskimo,M,0,0,40,US
25394,31,Private,111567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,70,US
25395,35,Private,195744,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
25396,30,Self-emp-not-inc,85708,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25397,34,Self-emp-inc,207668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,54,?
25398,48,Private,240917,11th,7,Separated,Other-service,Not-in-family,Black,F,0,0,35,US
25399,60,Self-emp-not-inc,137733,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,50,US
25400,41,Local-gov,173051,Some-college,10,Divorced,Other-service,Unmarried,White,F,0,0,45,US
25401,51,Private,246519,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,M,2105,0,45,US
25402,57,Federal-gov,192258,Some-college,10,Divorced,Adm-clerical,Own-child,White,M,0,0,40,US
25403,46,Self-emp-not-inc,277946,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,M,0,0,40,US
25404,37,Self-emp-not-inc,243587,Some-college,10,Separated,Other-service,Own-child,White,F,0,0,40,Cuba
25405,39,Federal-gov,189632,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,40,US
25406,60,Private,227266,HS-grad,9,Divorced,Sales,Not-in-family,White,F,0,0,33,US
25407,57,Self-emp-inc,125000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,35,US
25408,18,Private,192409,Some-college,10,Never-married,Sales,Own-child,White,F,0,0,20,US
25409,30,?,288419,5th-6th,3,Married-civ-spouse,?,Husband,White,M,0,0,40,Mexico
25410,71,Private,212806,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,36,US
25411,51,Private,220019,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,F,0,0,40,US
25412,82,?,42435,10th,6,Widowed,?,Not-in-family,White,M,0,0,20,US
25413,20,Private,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,M,0,0,28,US
25414,48,Private,175221,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
25415,23,Private,151888,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,M,4650,0,50,Ireland
25416,27,Self-emp-inc,120126,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1887,45,US
25417,25,Private,44363,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,M,0,0,35,US
25418,43,Private,129853,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,M,0,0,40,US
25419,55,Private,199856,HS-grad,9,Married-civ-spouse,Sales,Wife,White,F,0,0,50,US
25420,35,Private,342824,HS-grad,9,Never-married,Tech-support,Not-in-family,White,F,1151,0,40,US
25421,19,Private,87653,Some-college,10,Never-married,Other-service,Own-child,White,F,0,0,25,US
25422,33,Private,178587,Some-college,10,Separated,Prof-specialty,Unmarried,White,F,0,0,37,US
25423,20,Private,173736,9th,5,Never-married,Machine-op-inspct,Own-child,White,M,0,0,40,US
25424,20,Private,271379,Some-college,10,Never-married,Sales,Own-child,White,F,0,0,25,US
25425,20,Private,493443,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,M,0,0,40,US
25426,23,Private,436798,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
25427,23,Private,91842,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,F,0,0,30,US
25428,60,State-gov,136939,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
25429,30,Private,31985,Some-college,10,Divorced,Exec-managerial,Unmarried,White,F,0,0,40,US
25430,37,Private,49115,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,60,US
25431,24,Private,155066,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,60,US
25432,39,Federal-gov,30916,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1902,50,US
25433,60,State-gov,234854,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,M,0,1902,40,US
25434,34,Private,287737,Bachelors,13,Never-married,Sales,Not-in-family,White,F,0,0,40,US
25435,41,Local-gov,36924,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
25436,46,Private,200734,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,F,0,0,35,Trinadad&Tobago
25437,33,Private,194901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
25438,55,Private,143372,HS-grad,9,Divorced,Sales,Unmarried,Black,F,0,0,40,US
25439,30,Private,113129,Some-college,10,Never-married,Other-service,Not-in-family,White,M,0,0,24,US
25440,34,Private,342709,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
25441,18,Self-emp-not-inc,296090,HS-grad,9,Never-married,Sales,Own-child,White,M,0,0,48,?
25442,37,Self-emp-not-inc,73199,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,M,3137,0,77,Vietnam
25443,41,Private,113324,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,US
25444,24,Private,47791,HS-grad,9,Never-married,Other-service,Unmarried,White,F,0,0,32,US
25445,47,Private,161558,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,Black,M,0,0,45,US
25446,24,Private,314165,Some-college,10,Never-married,Exec-managerial,Own-child,White,M,0,0,20,US
25447,26,Private,289700,Some-college,10,Married-civ-spouse,Other-service,Husband,White,M,0,0,25,US
25448,27,Private,255476,5th-6th,3,Never-married,Other-service,Other-relative,White,M,0,0,40,Mexico
25449,58,Local-gov,294313,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,F,0,0,55,US
25450,44,Private,159911,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,F,0,0,55,US
25451,26,Private,73689,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,55,US
25452,39,Private,165848,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,50,US
25453,53,Private,121441,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,55,US
25454,39,Private,206520,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,M,0,0,45,US
25455,35,Private,206951,Masters,14,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
25456,32,State-gov,481096,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,F,0,0,10,US
25457,41,Private,167725,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,M,0,0,40,US
25458,41,State-gov,70884,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,M,0,0,40,US
25459,66,Federal-gov,38621,Assoc-voc,11,Widowed,Other-service,Unmarried,Black,F,3273,0,40,US
25460,35,Local-gov,233327,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
25461,42,Private,193995,Some-college,10,Divorced,Craft-repair,Not-in-family,White,M,0,0,38,US
25462,66,Federal-gov,47358,10th,6,Married-civ-spouse,Craft-repair,Husband,White,M,3471,0,40,US
25463,27,Self-emp-not-inc,30244,HS-grad,9,Never-married,Farming-fishing,Own-child,White,M,0,0,80,US
25464,17,Private,99462,11th,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,F,0,0,20,US
25465,42,State-gov,202011,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,F,0,0,40,US
25466,19,?,140242,Some-college,10,Never-married,?,Own-child,White,F,0,0,20,US
25467,42,Self-emp-inc,144236,Some-college,10,Never-married,Sales,Not-in-family,White,M,0,0,60,US
25468,33,Private,200246,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,M,0,0,40,US
25469,21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,F,0,0,16,US
25470,36,Private,192939,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,1977,60,US
25471,48,Private,498325,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,50,US
